"Supplier","Site Code","Site Name","City","Suburb / Area","Province","Media Type","Address","Latitude","Longitude","Available Now","Discounted Rate (ZAR)","Rate Card (ZAR)","Monthly Rate (ZAR)","Traffic Count","Venue Type","Premium or Mass Fit","Price Positioning Fit","Audience Income Fit","Youth Fit","Family Fit","Professional Fit","Commuter Fit","Tourist Fit","High Value Shopper Fit","Audience Age Skew","Audience Gender Skew","Dwell Time Score","Environment Type","Buying Behaviour Fit","Primary Audience Tags","Secondary Audience Tags","Recommendation Tags","Planner Notes","Data Confidence","Updated By","Represented Inventory Count","Source File Name","Source Version","Import Source"
"BlackSpace","BS-306","Hemingways Mall, East London - Static Wall Banners","East London","Cambridge","Eastern Cape","Static Wall Banners","Hemingways Mall, Cnr Western Avenue","-32.9706694","27.9019167","true","6000.00","8000.00","6000.00","560000","mall","","","lsm_5_10","","","","","","","","","","","","","","","Position your brand at the forefront with our strategically placed banners around the atrium's curved wall. This premium location ensures maximum visibility in high-traffic areas, capturing the attention of countless visitors","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-401","Baywest Mall, Gqeberha - Digital Screen","Gqeberha (Port Elizabeth)","Baywest Boulevard","Eastern Cape","Digital Screen","100 Baywest Boulevard, Hunters","-33.9513917","25.4629944","true","5000.00","8000.00","5000.00","896000","mall","","","lsm_5_10","","","","","","","","","","","","","","","Baywest Mall has 7 x double sided screens, content displayed on all screens, accessible in both lower and upper grounds","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-402","Baywest Mall, Gqeberha - Digital Screen","Gqeberha (Port Elizabeth)","Baywest Boulevard","Eastern Cape","Digital Screen","100 Baywest Boulevard, Hunters","-33.9513917","25.4629944","true","45000.00","50000.00","45000.00","896000","mall","","","lsm_5_10","","","","","","","","","","","","","","","Baywest Mall has the Largest public screen in Southern Africa, located in Food Court at Lower Ground","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-406","Baywest Mall, Gqeberha - Static Entrance Gantry Billboard","Gqeberha (Port Elizabeth)","Baywest Boulevard","Eastern Cape","Static Entrance Gantry Billboard","100 Baywest Boulevard, Hunters","-33.9513917","25.4629944","true","50000.00","60000.00","50000.00","896000","mall","","","lsm_5_10","","","","","","","","","","","","","","","Baywest Mall has a Large 4m x 16m at the main entrance of the centre capturing traffic coming to the Largest Shopping Destination in the entire Eastern Cape province","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-404","Baywest Mall, Gqeberha - Static Lift Door Wrap","Gqeberha (Port Elizabeth)","Baywest Boulevard","Eastern Cape","Static Lift Door Wrap","100 Baywest Boulevard, Hunters","-33.9513917","25.4629944","true","4500.00","8000.00","4500.00","896000","mall","","","lsm_5_10","","","","","","","","","","","","","","","4 x sets of lifts located on both the Lower and Upper Ground, each set is close to an entrance/exit","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-403","Baywest Mall, Gqeberha - Static Revolving Door Panels","Gqeberha (Port Elizabeth)","Baywest Boulevard","Eastern Cape","Static Revolving Door Panels","100 Baywest Boulevard, Hunters","-33.9513917","25.4629944","true","8000.00","10000.00","8000.00","896000","mall","","","lsm_5_10","","","","","","","","","","","","","","","Baywest Mall has revolving doors in both Lower and Upper Ground Entrances 1, 2, 3 & 4","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-405","Baywest Mall, Gqeberha - Static Roadside Billboard","Gqeberha (Port Elizabeth)","Baywest Boulevard","Eastern Cape","Static Roadside Billboard","100 Baywest Boulevard, Hunters","-33.9513917","25.4629944","true","15000.00","20000.00","15000.00","896000","mall","","","lsm_5_10","","","","","","","","","","","","","","","Large Roadside Billboard outside the mall between Entrance 1 & 2. This strategic billboard is facing N2 motorway","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-013","CBD, Johannesburg - Static Wall Billboard","Johannesburg","CBD","Gauteng","Static Wall Billboard","409 End Street, Johannesburg","-26.1986111","28.0527778","true","45000.00","60000.00","45000.00","900000","cbd","","","lsm_4_8","","","","","","","","","","","","","","","Directly opposite the End Street North Park, next to Shoprite, building anchored by Shoprite LiquorShop and one of the busiest KFC outlets","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-120","Soweto, Johannesburg - Static Billboard","Johannesburg","DiepKloof, Soweto","Gauteng","Static Billboard","Ben Naude Drive and Martinis Smuts","-26.2497583","27.9539444","true","40000.00","45000.00","40000.00","1250000","","","","lsm_4_9","","","","","","","","","","","","","","","Prime location in Soweto's upmarket suburb, DiepKloof. This busy intersections facilitates traffic in and out of Soweto from the major motorways","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-119","Soweto, Johannesburg - Static Parking Wrap","Johannesburg","Fleufhof, Soweto","Gauteng","Static Parking Wrap","Helpmekaar Road, Fluerhof, Soweto","-26.1880556","27.9","true","45000.00","55000.00","45000.00","1500000","","","","lsm_4_8","","","","","","","","","","","","","","","Prime billboard on bustling Helpmekaar Road! Positioned to capture heavy traffic from R41 Main Reef Road, offering unparalleled exposure to a steady stream of commuters traveling into and out of Soweto","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-015","Gandhi Square, Johannesburg - Static Wall Wrap","Johannesburg","Gandhi Square, Marshalltown","Gauteng","Static Wall Wrap","29 Rissik Street, Johannesburg","-26.2066667","28.0419444","true","120000.00","160000.00","120000.00","1500000","transit_hub","","","lsm_4_9","","","","","","","","","","","","","","","Prominent landmark in Johannesburg's CBD, is a bustling intersection of retail, lifestyle and public transport hub with Rea Via Bus Transit, Gautrain Buses and Taxis","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-112","Hyde Park Corner Tower Wrap","Johannesburg","Hyde Park","Gauteng","Static Tower Wrap","Cnr Winnie Mandela & Jan Smuts, Johannesburg","-26.125","28.0327778","false","80000.00","100000.00","80000.00","3500000","mall","","","lsm_6_10","","","","","","","","","","tower_wrap","","","","","3-sided large format static site visible in both directions.","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3 2025.pdf","Q3_2025","data-1776803427527.csv"
"BlackSpace","BS-111","Hyde Park, Johannesburg - Digital Screen","Johannesburg","Hyde Park Corner, Hyde Park","Gauteng","Digital Screen","Cnr Winnie Makizela & Jan Smuts,","-26.125","28.0327778","true","10000.00","15000.00","10000.00","3500000","mall","","","lsm_6_10","","","","","","","","","","","","","","","Premium indoor screen, located in the middle of Hyde Park Corner shopping centre, Centre Court area","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-112","Hyde Park, Johannesburg - Static Tower Wrap","Johannesburg","Hyde Park Corner, Hyde Park","Gauteng","Static Tower Wrap","Cnr Winnie Makizela & Jan Smuts,","-26.125","28.0327778","false","80000.00","100000.00","80000.00","3500000","mall","","","lsm_6_10","","","","","","","","","","","","","","","Hyde Park Corner shopping centre: 3x sided Large format static site, visible traveling in both directions on Jan Smuts in Hyde Park Corner shopping centre,","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-113","Rosebank Mall Digital Screen","Johannesburg","Rosebank","Gauteng","Digital Screen","Cradock Avenue, Rosebank, Johannesburg","-26.1461111","28.0416667","true","15000.00","20000.00","15000.00","1000000","mall","","","lsm_6_10","","","","","","","","","","mall_screen","","","","","Rosebank Mall has a single digital screen at the main entrance outside Woolworths.","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3 2025.pdf","Q3_2025","data-1776803427527.csv"
"BlackSpace","BS-113","Rosebank, Johannesburg - Digital Screen","Johannesburg","Rosebank Mall, Rosebank","Gauteng","Digital Screen","Cradock Avenue, Rosebank,","-26.1461111","28.0416667","true","15000.00","20000.00","15000.00","1000000","mall","","","lsm_6_10","","","","","","","","","","","","","","","Rosebank Mall has a single digital screen at the Main Entrance, right outside Woolworths store","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-114","Rosebank, Johannesburg - Static Corner Wrap","Johannesburg","Rosebank Mall, Rosebank","Gauteng","Static Corner Wrap","Cradock Ave, Rosebank,","-26.1461111","28.0416667","true","25000.00","30000.00","25000.00","1000000","mall","","","lsm_6_10","","","","","","","","","","","","","","","Rosebank Mall, has a Corner Wrap outside the mall, right on top of the busy Shell filling station","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-116","N12 | The Glen, Johannesburg - Static Parking Wrap","Johannesburg","The Glen Mall, Oakdene","Gauteng","Static Parking Wrap","The Glen Mall, Oakdene, Johannesburg","-26.2691667","28.0486111","true","80000.00","100000.00","80000.00","900000","mall","","","lsm_5_9","","","","","","","","","","","","","","","The Glen Mall has outdoor large format parking wrap right next to the N12","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-115","The Glen Mall, Johannesburg - Digital Screen","Johannesburg","The Glen Mall, Oakdene","Gauteng","Digital Screen","The Glen Mall, Oakdene, Johannesburg","-26.2691667","28.0486111","true","15000.00","20000.00","15000.00","900000","mall","","","lsm_5_9","","","","","","","","","","","","","","","The Glen Mall has a double-sided digital screen in the Food Court, suspended from the roof facing both directions","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-012/102","Bloed Street Mall, Pretoria - Static Lift Door Wrap","Pretoria","CBD","Gauteng","Static Lift Door Wrap","218 Bloed Street, Corner Bloed & Lilian","-25.7513889","28.2033333","true","4000.00","8000.00","4000.00","980000","mall","","","lsm_5_7","","","","","","","","","","","","","","","Bloed Street Mall, strategically located at the bustling taxi rank in Pretoria, attracts millions of visitors annually, making it an ideal venue for indoor advertising","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-012/103","Bloed Street Mall, Pretoria - Static Taxi Rank Entrance Banner","Pretoria","CBD","Gauteng","Static Taxi Rank Entrance Banner","218 Bloed Street, Corner Bloed & Lilian","-25.7513889","28.2033333","true","10000.00","15000.00","10000.00","980000","mall","","","lsm_5_7","","","","","","","","","","","","","","","Bloed Street Mall, strategically located at the bustling taxi rank in Pretoria, attracts millions of visitors annually, making it an ideal venue for indoor advertising","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-012/104","Bloed Street Mall, Pretoria - Static Wall Banner","Pretoria","CBD","Gauteng","Static Wall Banner","218 Bloed Street, Corner Bloed & Lilian","-25.7513889","28.2033333","true","5500.00","8500.00","5500.00","980000","mall","","","lsm_5_7","","","","","","","","","","","","","","","Bloed Street Mall, strategically located at the bustling taxi rank in Pretoria, attracts millions of visitors annually, making it an ideal venue for indoor advertising","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-012/101","Bloed Street Mall, Pretoria - Static Wall Banner","Pretoria","CBD","Gauteng","Static Wall Banner","218 Bloed Street, Corner Bloed & Lilian","-25.7513889","28.2033333","true","4500.00","8500.00","4500.00","980000","mall","","","lsm_5_7","","","","","","","","","","","","","","","Bloed Street Mall, strategically located at the bustling taxi rank in Pretoria, attracts millions of visitors annually, making it an ideal venue for indoor advertising","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","TS-001","M43 | Soshanguve Crossing Mall, Pretoria - Digital Screen","Pretoria","Soshanguve","Gauteng","Digital Screen","Soshanguve Crossing Mall, Aubrey","-25.551446","28.090459","true","25000.00","30000.00","25000.00","505000","mall","","","lsm_4_8","","","","","","","","","","","","","","","Opposite Soshanguve Crossing Mall, Aubrey Matlala Street(M34). The digital screen has an uninterrupted run up and is visible to all vehicles heading towards Ruth First road and vehicles entering the mall","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-012/013","Sunnypark Shopping Centre, Pretoria - Digital Screen","Pretoria","Soshanguve","Gauteng","Digital Screen","Cnr Steve Biko & Robert Sobukwe","-25.551446","28.090459","true","10000.00","15000.00","10000.00","505000","mall","","","lsm_4_8","","","","","","","","","","","","","","","Digital Screen in Sunnypark Shopping Centre. Sunnyside is the hub of Public Sector office, Academia and student villages","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-012/005","Sunnypark Shopping Centre, Pretoria - Static Elevator Wrap","Pretoria","Sunnyside","Gauteng","Static Elevator Wrap","Cnr Steve Biko & Robert Sobukwe","-25.7513889","28.2033333","true","18500.00","22500.00","18500.00","1050000","mall","","","lsm_4_9","","","","","","","","","","","","","","","This elevator wrap is visible in all three levels in Sunnypark Shopping Centre. Sunnyside is the hub of Public Sector office, Academia and student villages","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-012/001","Sunnypark Shopping Centre, Pretoria - Static Entrance Wall","Pretoria","Sunnyside","Gauteng","Static Entrance Wall","Cnr Steve Biko & Robert Sobukwe","-25.7513889","28.2033333","true","42000.00","48000.00","42000.00","1050000","mall","","","lsm_4_9","","","","","","","","","","","","","","","Prime location at the main entrance of Sunnypark Shopping Centre overlooking Sunnyside busiest traffic intersection. Sunnyside is the hub of Public Sector office, Academia and student villages","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-012/011","Sunnypark Shopping Centre, Pretoria - Static Escalator Wrap","Pretoria","Sunnyside","Gauteng","Static Escalator Wrap","Cnr Steve Biko & Robert Sobukwe","-25.7513889","28.2033333","true","8500.00","10500.00","8500.00","1050000","mall","","","lsm_4_9","","","","","","","","","","","","","","","Ground to Upper-Level Escalator Wrap in Sunnypark Shopping Centre. Sunnyside is the hub of Public Sector office, Academia and student villages","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-012/013","Sunnypark Shopping Centre, Pretoria - Static Glass Balustrades","Pretoria","Sunnyside","Gauteng","Static Glass Balustrades","Cnr Steve Biko & Robert Sobukwe","-25.7513889","28.2033333","true","5500.00","8500.00","5500.00","1050000","mall","","","lsm_4_9","","","","","","","","","","","","","","","Ground to Upper-Level Lift Wrap in Sunnypark Shopping Centre. Sunnyside is the hub of Public Sector office, Academia and student villages","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-012/010","Sunnypark Shopping Centre, Pretoria - Static Hanging Banner","Pretoria","Sunnyside","Gauteng","Static Hanging Banner","Cnr Steve Biko & Robert Sobukwe","-25.7513889","28.2033333","true","5000.00","8500.00","5000.00","1050000","mall","","","lsm_4_9","","","","","","","","","","","","","","","Ground and Lower Ground Hanging Banner in Sunnypark Shopping Centre. Sunnyside is the hub of Public Sector office, Academia and student villages","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-012/012","Sunnypark Shopping Centre, Pretoria - Static Lift Door Wrap","Pretoria","Sunnyside","Gauteng","Static Lift Door Wrap","Cnr Steve Biko & Robert Sobukwe","-25.7513889","28.2033333","true","5500.00","8500.00","5500.00","1050000","mall","","","lsm_4_9","","","","","","","","","","","","","","","Ground to Upper-Level Lift Wrap in Sunnypark Shopping Centre. Sunnyside is the hub of Public Sector office, Academia and student villages","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-012/009","Sunnypark Shopping Centre, Pretoria - Static Lift Panels","Pretoria","Sunnyside","Gauteng","Static Lift Panels","Cnr Steve Biko & Robert Sobukwe","-25.7513889","28.2033333","true","8500.00","12500.00","8500.00","1050000","mall","","","lsm_4_9","","","","","","","","","","","","","","","Grong Floor Wall Banner in Sunnypark Shopping Centre. Sunnyside is the hub of Public Sector office, Academia and student villages","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-012/006","Sunnypark Shopping Centre, Pretoria - Static Overhead Banner","Pretoria","Sunnyside","Gauteng","Static Overhead Banner","Cnr Steve Biko & Robert Sobukwe","-25.7513889","28.2033333","true","4500.00","8500.00","4500.00","1050000","mall","","","lsm_4_9","","","","","","","","","","","","","","","This overhead Banners are visible at Ground floor parking level in Sunnypark Shopping Centre. Sunnyside is the hub of Public Sector office, Academia and student villages","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-012/003","Sunnypark Shopping Centre, Pretoria - Static Parking Gantry","Pretoria","Sunnyside","Gauteng","Static Parking Gantry","Cnr Steve Biko & Robert Sobukwe","-25.7513889","28.2033333","true","5000.00","7500.00","5000.00","1050000","mall","","","lsm_4_9","","","","","","","","","","","","","","","Parking Wall advertising in Sunnypark Shopping Centre currently being used by patrons, corporates and government agencies. Sunnyside is the hub of Public Sector office, Academia and student villages","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-012/004","Sunnypark Shopping Centre, Pretoria - Static Parking Wall","Pretoria","Sunnyside","Gauteng","Static Parking Wall","Cnr Steve Biko & Robert Sobukwe","-25.7513889","28.2033333","true","5000.00","7500.00","5000.00","1050000","mall","","","lsm_4_9","","","","","","","","","","","","","","","Parking Wall advertising in Sunnypark Shopping Centre currently being used by patrons, corporates and government agencies. Sunnyside is the hub of Public Sector office, Academia and student villages","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-012/002","Sunnypark Shopping Centre, Pretoria - Static Parking Wall","Pretoria","Sunnyside","Gauteng","Static Parking Wall","Cnr Steve Biko & Robert Sobukwe","-25.7513889","28.2033333","true","6000.00","8500.00","6000.00","1050000","mall","","","lsm_4_9","","","","","","","","","","","","","","","Parking Wall advertising in Sunnypark Shopping Centre currently being used by patrons, corporates and government agencies. Sunnyside is the hub of Public Sector office, Academia and student villages","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-012/008","Sunnypark Shopping Centre, Pretoria - Static Pillar Wrap","Pretoria","Sunnyside","Gauteng","Static Pillar Wrap","Cnr Steve Biko & Robert Sobukwe","-25.7513889","28.2033333","true","4500.00","8500.00","4500.00","1050000","mall","","","lsm_4_9","","","","","","","","","","","","","","","Grong Floor Pillar Wrap in Sunnypark Shopping Centre. Sunnyside is the hub of Public Sector office, Academia and student villages","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-012/007","Sunnypark Shopping Centre, Pretoria - Static Wall Banner","Pretoria","Sunnyside","Gauteng","Static Wall Banner","Cnr Steve Biko & Robert Sobukwe","-25.7513889","28.2033333","true","4500.00","8500.00","4500.00","1050000","mall","","","lsm_4_9","","","","","","","","","","","","","","","Grong Floor Wall Banner in Sunnypark Shopping Centre. Sunnyside is the hub of Public Sector office, Academia and student villages","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
"BlackSpace","BS-207","Cape Gate Mall, Cape Town - Digital Screen","Cape Town","Brackenfell","Western Cape","Digital Screen","Cape Gate Precinct, Brackenfell,","-33.8508333","18.6972222","true","15000.00","20000.00","15000.00","860000","mall","","","lsm_5_9","","","","","","","","","","","","","","","Cape Gate currently has main Digital Screen in the Food Court, located on the upper level of the mall","medium","raw_ooh_csv_import","","BlackSpace VSBLT_OOH Sites Q3_ 2025.pdf","Q2/3_2025","data-1776803427527.csv"
